Conditional Variance
-.81600077E-01 -.16774603E-07
0.98999985E-01 -.10891795E-07
0.17599992     0.64540856E-07
0.24230002     -.30476652E-07
0.20269981     0.11392141E-06
0.45399979E-01 0.64555122E-09
0.18089992     0.60279895E-07
0.22789973     0.10847243E-06
0.23139971     0.12853420E-06
0.30629969     0.14892706E-06
0.40779996     0.50581344E-08
0.54349983     0.43183420E-06
0.64329934     0.75832958E-06
0.64680022     -.30488187E-06
0.67929924     0.11801478E-05
0.72119927     0.14975327E-05
0.79910028     -.84703942E-07
0.86530042     -.60990749E-06
0.85520101     -.22596989E-05
0.86039960     0.37876129E-06
0.92240083     -.99905674E-06
0.99700105     -.20032569E-05
 1.0815986     0.35444341E-05
 1.1564009     -.35638884E-05
 1.2288989     0.16274878E-05
 1.2570018     -.55060664E-05
 1.2745990     0.19932756E-05
 1.3905013     -.55969886E-05
 1.5596007     0.20639766E-06
 1.6318985     0.68830741E-05
 1.6840003     0.79208313E-07
 2.2160985     0.89146351E-05
 2.4541972     0.12572338E-04
 2.4049990     0.25519362E-05
 2.1815984     0.36175995E-05
 2.2745981     0.70959554E-05
 1.7572989     0.43559207E-05
 1.2452008     -.27600379E-05
 1.0326003     -.15201763E-05
0.76629949     0.59738841E-06
0.42319989     0.18793322E-07
0.12689994     0.27441962E-07
-.22200003E-01 -.33769619E-10
-.66400044E-01 -.84367198E-08
-.43299977E-01 0.21930773E-08
-.15530010     -.27657313E-07
-.19839993     0.76689297E-07
-.15600009     -.22257813E-07
-.14109994     0.39649564E-07
-.26460022     -.19537438E-06
-.37400025     -.41650836E-07
-.37579986     0.21941769E-06
-.27969977     0.21112922E-06
-.35380006     0.22027432E-07
-.50270051     -.70046781E-06
-.59640044     -.86999172E-07
-.68019944     0.87326976E-06
-.73100013     0.50335979E-06
-.77989966     0.13831541E-05
-.83409941     0.18190319E-05
-.90390009     -.53124575E-06
-.96569884     0.27344245E-05
-1.0218987     0.35000169E-05
-.99939924     0.27242295E-05
-1.0082010     -.27403839E-05
-.96459967     0.54287952E-07
-.96330053     -.43967643E-06
-.94580060     -.43423151E-06
-.91758519     0.12726593    
-.83773565     0.16040494    
-.65411317     0.25918454    
-.41729096     0.34114319    
-.31689397     0.42022485    
-.11865605     0.51776648    
0.58619995E-01 0.64567274    
0.26224062E-01 0.52359295    
0.36800977E-01 0.75525105    
0.44890985E-01 0.54338634    
0.55155888E-01 0.53355336    
0.50332040E-01 0.60252351    
0.60177036E-01 0.53213370    
0.10802098     0.48718762    
0.47474965E-01 0.44412744    
-.17479984E-01 0.52454162    
-.69278963E-01 0.56473613    
-.14299402     0.61405015    
-.55627987E-01 0.64624602    
0.40703010E-01 0.56522042    
-.59759580E-02 0.53329831    
0.17684044E-01 0.44001266    
-.24830080E-02 0.39577836    
0.62398024E-01 0.48088554    
0.13149619E-02 0.51619631    
0.54871026E-01 0.57015318    
0.87347120E-01 0.53857225    
0.12346002     0.47510862    
0.15606399     0.66487926    
0.12049095     0.62802017    
0.13367103     0.47539183    
0.43873034E-01 0.58125830    
0.46769127E-01 0.56705630    
0.71142025E-01 0.60423869    
-.63202016E-01 0.54518801    
-.20153945E-01 0.58967447    
-.90793021E-01 0.48225549    
-.19476698     0.40328312    
-.16294990     0.43658108    
-.34373593     0.20296507    
-.30459803     0.11563350    
-.37760010     0.44225452E-07
-.27339980     0.11173441E-06
-.33329982     0.52388291E-07
-.35709983     0.21462310E-06
-.32990023     -.16537814E-06
-.28070024     -.74624602E-07
-.27309993     -.17003437E-07
-.27289975     0.86703388E-07
-.20280005     0.72654127E-08
-.26449978     0.86764288E-07
-.28420022     -.19829741E-06
-.36269987     0.26344111E-06
-.40430039     -.19235841E-06
-.44440043     -.42037661E-06
-.42750031     -.14623413E-06
-.35820004     0.52335491E-07
-.18260001     0.18707285E-07
-.10910006     -.12467688E-07
0.21500001E-01 -.14142693E-09
0.13809989     0.22118543E-07
0.16390015     -.73416651E-07
0.25979999     -.72096313E-07
0.20929982     0.96290186E-07
0.19200005     0.10169980E-07
0.16230009     -.37503334E-07
0.22439975     0.15050630E-06
0.21120004     -.30007954E-08
0.27919972     0.25924737E-06
0.45520017     -.31201839E-06
0.59479928     0.62814189E-06
0.58179957     0.55136587E-06
0.57020080     -.77951398E-06
0.64780027     -.41020130E-06
0.75849938     0.68317945E-06
0.83409941     0.18190319E-05
0.86319959     0.60074052E-06
0.85940003     0.78349458E-07
0.91310066     -.20520740E-05
0.96569884     0.27344245E-05
0.99359941     0.18715597E-05
 1.1195989     0.18746135E-05
 1.2078013     -.34115963E-05
 1.2751006     -.12320133E-05
 1.3546991     0.52021318E-06
 1.4711000     0.25960787E-05
 1.6244001     -.30205847E-05
 1.8638000     0.21245703E-05
 1.8211986     0.72679668E-05
 2.1506994     0.45796505E-05
 2.5151026     -.14895385E-04
 2.5820963     0.15438358E-04
 2.1728017     -.44437556E-05
 1.7073987     0.86506652E-05
 2.2525015     -.34917853E-05
 1.9320018     -.41147036E-05
 1.7590015     -.33071960E-05
 1.3861001     0.16653051E-05
0.93379980     -.56621514E-06
0.54729944     0.86210844E-06
0.24810016     -.97480459E-07
0.10350002     0.37825051E-09
0.49200043E-01 -.66317196E-08
-.37899975E-01 0.29085307E-08
-.46199992E-01 0.21469020E-08
0.17500015E-01 -.36917649E-09
0.26900031E-01 -.13533387E-08
-.11690012     -.37345796E-07
-.30060002     -.56042804E-07
-.32020000     -.56783161E-07
-.36109966     0.12074122E-06
-.26630017     -.87164729E-07
-.38779983     0.57772933E-07
-.50939965     0.57666324E-06
-.60309988     0.27556214E-06
-.65809995     -.18354525E-06
-.72499931     0.46849203E-06
-.78980005     -.77516836E-06
-.83209997     -.13888747E-08
-.89420056     -.11417806E-05
-.97149903     0.12120414E-05
-1.0171990     0.26931027E-05
-1.0050988     0.17348865E-05
-.98560089     -.21752180E-05
-.96610051     -.66994460E-06
-.95800012     -.94622231E-06
-.96189934     0.19634908E-05
-.95600075     -.21070143E-05
-.72013199     0.17436890    
-.61046898     0.26362365    
-.33000797     0.38451537    
-.23028502     0.39248472    
-.51489983E-01 0.45018765    
0.29806929E-01 0.53144038    
0.92462085E-01 0.64091170    
-.27768891E-01 0.62504232    
0.51589464E-02 0.61462492    
0.63712932E-01 0.51077801    
0.21784985E-01 0.51600331    
0.95206045E-01 0.51821750    
0.13460501     0.48344243    
0.27754035E-01 0.48972493    
-.71061000E-01 0.53790814    
-.10497499     0.48470742    
-.12671509     0.50231862    
-.16842599     0.58725667    
-.60903024E-01 0.60352248    
-.44481039E-01 0.54771620    
-.91503032E-01 0.37187201    
-.46730995E-01 0.52340275    
0.44222027E-01 0.46736437    
0.76037042E-01 0.49210465    
0.76114900E-01 0.49109831    
0.52011017E-01 0.63566124    
0.10738604     0.68290198    
0.62984951E-01 0.59572160    
0.12781799     0.67500710    
0.12387302     0.59797353    
0.90157032E-01 0.70769358    
-.24135072E-01 0.73032647    
0.61340141E-02 0.65327787    
-.22751996E-01 0.62899506    
-.10863919E-01 0.40561622    
-.11427505     0.44522369    
-.51150952E-01 0.54582363    
-.22430792     0.50195658    
-.25566792     0.26549619    
-.34913394     0.16784663    
-.44639978     0.11864176E-06
-.34090030     -.18054632E-06
-.34169984     0.19625722E-06
-.35609984     0.10441106E-06
-.31340018     -.11548135E-06
-.22150022     -.99259900E-07
-.23229985     0.72449602E-08
-.31279984     0.87568104E-07
-.14299990     0.44017067E-07
-.12329990     0.17759445E-07
-.19489992     0.57837251E-07
-.38050041     -.38091653E-06
-.40390012     0.33573816E-07
-.39640033     -.16883388E-06
-.39979964     0.10290900E-06
-.26969966     0.23383234E-06
-.27899986E-01 0.46344439E-09
0.66599958E-01 0.81331093E-08
0.13599990     0.37857045E-07
0.19690001     0.48399315E-07
0.14439990     0.41247223E-07
0.25259984     0.47910036E-08
0.17830002     0.13921394E-07
0.20289995     0.43433698E-07
0.20409980     0.54951926E-07
0.17010009     -.37293670E-07
0.28269970     0.20595164E-06
0.36669961     0.37389444E-06
0.49579999     -.29156863E-06
0.52909958     0.77797642E-06
0.54600042     -.19544046E-06
0.58219934     0.65265596E-06
0.67380035     -.67741462E-06
0.78620070     -.92553336E-06
0.83709991     0.51167217E-06
0.86479956     0.75087246E-06
0.89710027     -.14489970E-05
0.94529933     0.18635519E-05
0.97149903     0.12120414E-05
 1.0539011     -.32092526E-05
 1.1446992     0.29080240E-05
 1.2212987     0.49685132E-05
 1.3511981     0.70117812E-05
 1.5962007     -.43638452E-05
 1.6813002     -.11350046E-05
 1.8504016     -.58213718E-05
 2.1564984     0.34036955E-05
 2.1732016     -.29005969E-05
 2.5341980     0.15557984E-04
 2.1968997     -.51680322E-05
 2.2960978     0.60203511E-05
 2.0905001     -.39688739E-05
 1.5095990     0.10868363E-06
 2.1685987     0.18474875E-05
 2.0001020     -.10844153E-04
 1.7574004     -.36894116E-05
 1.3730997     0.26818602E-05
 1.0009001     -.49555632E-06
0.70920062     -.12335279E-05
0.46429956     0.24070837E-06
0.24040018     -.64681409E-07
0.32500025E-01 -.29973692E-08
0.40999945E-01 0.46325295E-08
0.51599983E-01 0.29700728E-09
0.18399986E-01 0.65260863E-09
-.77799909E-01 0.19904572E-07
-.21199991     0.43982496E-07
-.29809964     0.84108564E-07
-.34309983     0.18107733E-06
-.38639984     0.27245230E-06
-.33580014     -.17050542E-06
-.43159980     0.15018513E-06
-.49860001     -.33560791E-07
-.58290023     -.29563326E-07
-.66009939     0.12209342E-05
-.69720024     -.33563063E-06
-.76059985     0.93488632E-06
-.83679968     -.18079630E-07
-.89859980     0.54046052E-06
-.94239879     0.16688425E-05
-.98539931     0.20783277E-05
-.96099913     0.29324010E-05
-.93530059     -.89039088E-06
-.95410097     -.18762335E-05
-.93879944     0.11298591E-05
-.95230049     -.68719453E-06
-.84237826     0.13197464    
-.74052203     0.18622476    
-.45823386     0.51911449    
-.25712186     0.54123920    
-.20445694     0.62767476    
-.11247898     0.49830317    
0.21474013E-01 0.39524734    
0.40487994E-01 0.48138624    
0.11356202     0.54748547    
0.75521976E-01 0.52886677    
0.11306897     0.51488662    
0.10307506     0.50310868    
0.94946042E-01 0.66948605    
0.93017012E-01 0.59265667    
0.52530086E-02 0.53271145    
-.37563089E-01 0.54915154    
-.14005895     0.52273542    
-.12196908     0.49644655    
-.10600097     0.52814001    
-.12300324E-02 0.55841267    
-.16192116E-01 0.55217183    
-.86858943E-01 0.47493869    
-.53870972E-01 0.53472573    
0.66839054E-01 0.47541684    
0.71981944E-01 0.51842928    
0.16019292     0.54657209    
0.13597400     0.60979480    
0.13546404     0.60518330    
0.12925296     0.72733647    
0.72613098E-01 0.81431603    
0.10231605     0.57254094    
-.47797013E-01 0.68759644    
0.43399982E-01 0.72557747    
0.71519469E-02 0.55529833    
0.33999994E-01 0.59875423    
-.50031032E-01 0.47662920    
-.53763028E-01 0.43849885    
-.81843920E-01 0.53996158    
-.33156995E-01 0.56574816    
-.23403284     0.40550590    
-.18796498     0.15257561    
-.36883903     0.13591571    
-.35070026     -.12081416E-06
-.32579997     0.15129675E-06
-.35199985     0.25816342E-06
-.31900021     -.19619613E-06
-.28050029     -.26135550E-06
-.27260014     -.63786281E-07
-.27960011     -.10659871E-06
-.41450006     -.12861109E-06
-.13529991     0.40536840E-07
-.12370008     -.83389926E-08
-.27639973     0.13525856E-06
-.32769981     0.11004710E-06
-.30360022     -.13825425E-06
-.28479970     0.11661429E-06
-.17630003     -.20711123E-07
-.80999909E-02 0.90592124E-10
0.10149993     0.12206192E-07
0.13599990     0.37857045E-07
0.19860004     0.27327737E-07
0.21920009     -.30434961E-07
0.19989982     0.25727250E-07
0.14220020     -.47863676E-07
0.17819983     0.44692239E-07
0.21319979     0.78022190E-07
0.21150012     -.36617173E-07
0.27919972     0.25924737E-06
0.35689968     0.14848304E-06
0.43370029     -.22221222E-06
0.47489959     0.46973523E-06
0.53530031     -.13908840E-06
0.59540075     -.86367362E-06
0.69910014     -.76683853E-06
0.76100081     -.15236661E-05
0.82510084     -.12183547E-05
0.87409979     0.38231278E-06
0.90329957     0.66183321E-06
0.94409961     0.78004160E-06
 1.0180992     0.29724195E-05
 1.1212999     0.13758473E-05
 1.2149984     0.53232643E-05
 1.3524013     -.46311607E-05
 1.6221007     -.16097558E-05
 1.8208978     0.55762935E-05
 2.0288999     -.26470079E-05
 2.1031024     -.70597848E-05
 2.2906027     -.10070106E-04
 2.2906983     0.10304742E-04
 2.0859025     -.69855514E-05
 1.8298020     -.34949239E-05
 2.0995984     0.98904511E-05
 1.7466998     0.32135893E-05
 1.4387000     -.19250874E-05
 1.7462004     -.15071990E-05
 1.6943984     0.52622800E-05
 1.6287996     -.32821919E-06
 1.2968994     0.20737934E-05
 1.1109008     -.61386208E-06
0.84880048     -.60080606E-06
0.57199961     0.70427308E-06
0.15730000     0.10924378E-07
0.10149993     0.12206192E-07
0.27499983E-01 0.35800010E-09
0.41399971E-01 0.34949390E-08
-.69900028E-01 -.66624195E-08
-.15629981     0.70720461E-07
-.21750012     -.50848737E-07
-.28820026     -.10710509E-06
-.30559969     0.22917105E-06
-.37500000         0.00000000
-.29430005     0.67813865E-07
-.34469989     0.19301994E-06
-.45320022     -.10147267E-06
-.56169969     -.81705053E-07
-.65190047     -.58267915E-06
-.68560022     -.58988638E-06
-.74019951     0.11142386E-05
-.82730043     -.72268313E-06
-.85729986     -.36505458E-06
-.88620001     -.42247922E-06
-.93659979     0.83262586E-06
-.93879944     0.11298591E-05
-.95670080     -.10031166E-05
-.95390075     -.13411161E-05
-.92800081     -.21038215E-05
-.94020063     -.16794813E-06
-.87459296     0.96875869E-01
-.75306296     0.22013861    
-.51619399     0.48526740    
-.23813209     0.42213511    
-.17738283     0.53973734    
0.23301602E-03 0.39972499    
-.65610826E-01 0.53446031    
0.82665011E-01 0.58181632    
0.44483010E-01 0.56502461    
0.28834932E-01 0.57115382    
0.16436873E-01 0.55990934    
0.71388982E-01 0.56566596    
0.59759993E-01 0.56200588    
0.79293951E-01 0.48923764    
0.35694979E-01 0.40709820    
-.64949966E-02 0.50356179    
0.14510049E-01 0.46461654    
-.87975904E-01 0.55654824    
-.93761027E-01 0.50969744    
0.28370260E-02 0.57157463    
-.79048015E-01 0.58239627    
-.90145960E-01 0.48233333    
-.81865162E-01 0.57743120    
-.17765921E-01 0.63038808    
-.25439024E-01 0.43430829    
0.94899043E-01 0.55292404    
0.76463968E-01 0.58045030    
0.12838502     0.64478642    
0.13389206     0.75170130    
0.14555790     0.71063387    
0.63453957E-01 0.69214660    
0.10483003     0.69647884    
-.29382985E-01 0.76089507    
0.63993976E-01 0.55650377    
-.24580000E-01 0.50900149    
0.46149980E-01 0.46918502    
-.55977032E-01 0.42617387    
0.12727085E-01 0.50375175    
-.58746003E-01 0.47200096    
-.11967400     0.39979941    
-.23928402     0.20505996    
-.29982802     0.12764280    
-.32659957     0.25025068E-06
-.30260035     -.24943722E-06
-.32929996     0.20894038E-07
-.33349994     0.48801656E-07
-.33329982     0.52388291E-07
-.31529999     -.11516968E-06
-.28310010     0.55737591E-07
-.43329999     -.12363253E-06
-.41690034     -.44415117E-06
-.20280005     0.72654127E-08
-.29820022     -.21749793E-07
-.30010021     -.52731370E-08
-.19979993     0.67258391E-07
-.14420012     -.21034120E-07
-.87900072E-01 -.73209718E-08
0.55699963E-01 0.47120641E-08
0.12850000     0.16489386E-07
0.16810015     -.49107470E-07
0.17099975     0.10362595E-06
0.14770010     -.22272321E-07
0.11359987     0.34987394E-07
0.14669992     0.78852258E-08
0.18610001     -.35944979E-07
0.19190010     -.98227515E-08
0.24670017     -.14622106E-07
0.29910037     -.23832305E-06
0.40330002     0.10098351E-06
0.45169964     0.32926394E-06
0.48949936     0.89565259E-06
0.51959997     -.28838525E-06
0.57230002     0.27094035E-06
0.69590002     -.70443093E-07
0.75120032     -.11141307E-05
0.80359948     0.18066451E-05
0.89910072     -.18267502E-05
0.91539973     0.41096601E-06
0.98400068     -.13471074E-05
 1.0767993     0.29126222E-05
 1.1743007     -.89437316E-06
 1.3392012     -.30073709E-05
 1.5733998     -.63189077E-06
 1.9006003     -.46376063E-05
 2.1885989     0.69046741E-05
 2.1352999     0.29142168E-05
 2.1510971     0.98352411E-05
 2.1166031     -.19516743E-04
 1.8721976     0.57413386E-05
 1.5609999     0.10540924E-05
 1.5552990     0.46931541E-05
 1.6051013     -.69502544E-05
 1.3966994     0.20380519E-05
 1.1343995     0.24755241E-05
 1.6201993     0.11517911E-05
 1.4040000     0.12230072E-05
 1.3270013     -.58721521E-05
 1.2263012     -.14451485E-05
0.92379969     0.65079149E-06
0.66989970     0.29645125E-06
0.36660001     0.24828967E-07
0.22290021     -.27573002E-07
0.11229994     0.26311626E-08
0.79899907E-01 0.18138648E-07
-.24399998E-01 0.36315678E-09
-.10700007     -.24409060E-07
-.91800049E-01 -.33698202E-08
-.13350008     -.14030583E-07
-.22949986     0.11591754E-06
-.29109967     0.16316399E-06
-.28380010     -.25078840E-07
-.23649983     0.37006469E-07
-.36890021     -.13845765E-07
-.48410025     -.40848994E-06
-.52939993     -.25312772E-06
-.60720044     -.55301700E-06
-.66550034     -.50094474E-06
-.71229994     -.25996394E-06
-.77030104     -.19964025E-05
-.80149919     0.16243532E-05
-.85399908     0.20568516E-05
-.88230073     -.15984635E-05
-.91000098     -.18841276E-05
-.92659968     0.15161891E-05
-.93409944     0.14263994E-05
-.96939909     0.10369039E-05
-.92990059     -.21144209E-06
-.92546487     0.11491538    
-.72530496     0.22840659    
-.41570500     0.38074228    
-.16974702     0.41841549    
-.14416598     0.42256430    
-.49546000E-01 0.45623115    
0.63284017E-01 0.48961735    
0.24879955E-01 0.60568106    
0.11653906     0.54490614    
0.27933054E-01 0.58184659    
0.45801029E-01 0.57387286    
0.14126954E-01 0.48529947    
0.51566027E-01 0.53776044    
0.75602531E-03 0.40708989    
0.25772972E-01 0.41390222    
-.14262901E-01 0.48463646    
0.40561918E-01 0.60810381    
-.85266024E-01 0.52555954    
-.17769024E-01 0.45128545    
-.63279912E-01 0.72428393    
-.94019912E-01 0.62745559    
-.15957887     0.54646778    
-.15905501     0.51042062    
-.10398605     0.48521176    
-.10224499     0.46759802    
0.26094051E-01 0.49320567    
0.59831005E-01 0.61895347    
0.54815993E-01 0.60916919    
0.50180044E-01 0.64358723    
0.27186029E-01 0.73389554    
0.18083200     0.57314998    
-.13632021E-01 0.67406166    
0.39122008E-01 0.48209709    
-.87231919E-01 0.49621758    
-.68463966E-01 0.53234261    
-.13712989     0.49381834    
-.11807008E-01 0.62098652    
-.11423195     0.44238988    
-.85703976E-01 0.56952900    
-.93503952E-01 0.37184265    
-.22493003     0.27812821    
-.29010904     0.11131036    
-.32089999     0.29242611E-08
-.31279984     0.87568104E-07
-.30739978     0.17609521E-06
-.32290033     -.28429145E-06
-.37929958     0.28370147E-06
-.33989960     0.20268449E-06
-.32340011     -.76220466E-07
-.34130052     -.42834671E-06
-.41019970     0.40295785E-06
-.36020023     -.34087947E-06
-.26269969     0.11107129E-06
-.14900011     -.52069677E-07
-.41300036E-01 -.20543327E-08
-.43299977E-01 0.21930773E-08
0.42900037E-01 -.16027071E-08
0.92899963E-01 0.48749769E-08
0.12419993     0.29243120E-07
0.20999981     0.85866418E-07
0.11520004     0.11339557E-08
0.61500043E-01 -.52621383E-08
0.11530010     -.15610262E-07
0.21360011     -.70684486E-07
0.21770023     -.76858413E-07
0.20409980     0.54951926E-07
0.24679993     0.23775801E-07
0.33219954     0.40437899E-06
0.37950003     -.13609981E-06
0.42270008     -.89709440E-08
0.42570004     -.14404918E-06
0.50030035     -.50744131E-06
0.62749940     0.10623094E-05
0.73160040     -.45594799E-07
0.78720069     -.16977202E-05
0.83679968     -.18079630E-07
0.89670008     -.91162667E-06
0.93939978     -.17324990E-06
 1.0152992     0.28083818E-06
 1.1336993     0.26963635E-05
 1.3246001     -.18276576E-05
 1.6101015     -.45358606E-05
 1.7857012     -.69986822E-05
 2.2337985     0.10577091E-04
 2.0458987     0.50898084E-05
 1.6614016     -.42146644E-05
 1.5233001     0.26617524E-05
 1.3457015     -.34428044E-05
 1.5567993     0.46552977E-05
 1.1828996     0.13268881E-05
 1.5758984     0.39826909E-05
 1.5665998     0.27463557E-05
 1.1316991     0.31826742E-05
0.88120049     -.14751328E-05
 1.0678006     -.60772953E-06
 1.1607991     0.27713240E-05
0.90889955     0.96106284E-07
0.93399882     0.15450045E-05
0.46939972     0.28246478E-06
0.27790025     -.97489028E-07
0.23040007     0.45358228E-08
0.20709993     -.37343217E-08
0.90499908E-01 0.23653737E-07
0.22999982E-02 0.10197010E-10
-.95000109E-02 -.29931230E-09
0.16199982E-01 0.36236850E-09
0.51599983E-01 0.29700728E-09
-.94200060E-01 -.10366072E-07
-.23229985     0.72449602E-08
-.19069992     0.79656681E-08
-.21509990     0.23672580E-07
-.29500005     0.14150141E-07
-.44900021     -.17882495E-06
-.48659992     0.18644958E-06
-.52399939     0.78513682E-06
-.54980063     -.44505822E-06
-.63240033     -.83048661E-06
-.70090002     -.23067564E-06
-.74909979     -.22402750E-07
-.78799963     0.79702744E-06
-.82869959     0.99485896E-06
-.85340065     -.96312226E-06
-.88240033     -.28331601E-06
-.91829932     0.11287509E-05
-.93720037     -.71771461E-06
-.96499884     0.32800185E-05
-.95970094     -.27963449E-05
-.84144098     0.12500961    
-.70840102     0.19689807    
-.35872695     0.38101467    
-.21927120     0.40421546    
-.11429004     0.46360973    
-.56137040E-01 0.43834135    
-.35329855E-02 0.54837513    
0.83706990E-01 0.50854850    
0.18045910     0.62630451    
0.49669864E-02 0.44736898    
0.28296003E-01 0.54694396    
-.46494070E-01 0.51344925    
-.33480383E-02 0.50365728    
-.27202895E-01 0.49464768    
-.23628067E-01 0.49857441    
-.90630971E-01 0.56500208    
0.26754057E-01 0.83370668    
-.16211882E-01 0.77613872    
-.74712098E-01 0.60710150    
-.19760950E-01 0.78395134    
-.10467304     0.47530293    
-.14951901     0.42526659    
-.18009299     0.50567180    
-.10484698     0.48620975    
-.74799903E-01 0.45252684    
-.33517990E-01 0.50309235    
0.68645008E-01 0.55049407    
0.98842002E-01 0.56354976    
-.13414055E-01 0.49289814    
0.12653998     0.71396559    
0.20394010E-01 0.59943777    
0.85032031E-01 0.62564313    
-.72480962E-01 0.58328980    
-.40097922E-01 0.41774136    
-.11441186     0.53723103    
-.42470049E-01 0.50685591    
-.12045615     0.46004170    
-.37289008E-01 0.52473992    
-.10957193     0.42879227    
-.13629809     0.40742251    
-.27230403     0.19190456    
-.36907098     0.14010780    
-.37779999     -.14377991E-06
-.31730035     -.14280351E-06
-.28919986     0.15463793E-06
-.32229999     -.11873694E-06
-.39699966     0.26765716E-06
-.34429970     0.30884780E-06
-.39649975     0.19372075E-06
-.35320032     -.30712306E-06
-.33020017     -.18595456E-06
-.42319989     0.18793322E-07
-.19709983     0.57669048E-07
0.16600011E-01 -.52729499E-09
0.67399986E-01 0.36183689E-08
0.78999996E-02 -.61247646E-10
0.44300035E-01 -.55207123E-08
0.11300007E-01 -.22397702E-09
0.37600026E-01 -.69188183E-09
0.78499913E-01 0.12475006E-07
0.28399967E-01 0.21867121E-08
0.46099983E-01 -.51615506E-09
0.14319994     0.31699404E-07
0.23749985     0.10207272E-07
0.21509990     0.23672580E-07
0.22870010     0.11761598E-07
0.26819995     0.11534856E-06
0.33429962     0.15294131E-06
0.36429980     0.66513983E-09
0.39100003     -.15644456E-06
0.42670032     -.24078057E-06
0.55409998     -.37919514E-06
0.66579926     0.98753173E-06
0.76660079     -.60488998E-06
0.81150037     -.97571535E-06
0.85389978     0.75505579E-06
0.89330029     -.11028609E-05
0.96759987     -.19269777E-06
 1.1228009     -.11939936E-05
 1.3377992     0.11174785E-05
 1.7212987     0.37287366E-05
 1.9221001     -.21153601E-05
 2.0915987     0.28805168E-05
 2.1616983     0.49220330E-05
 1.8972012     -.64744049E-05
 1.8137984     0.28178129E-05
 1.8339998     0.81420512E-06
 1.1510009     -.28637646E-05
 1.1163007     -.26084499E-05
 1.0141989     0.27350554E-05
 1.4448001     0.37480834E-06
 1.5020996     -.51270007E-06
 1.2202991     0.41099338E-05
 1.0030994     0.16849662E-05
0.66220069     -.12995612E-05
0.83929986     0.49265742E-06
0.45500049     -.47103191E-06
0.27260014     -.63786281E-07
0.22010022     -.12362746E-06
0.28149989     0.44767607E-07
0.24060011     -.33402113E-07
0.10529996     0.77862987E-08
0.74900053E-01 -.73816113E-08
0.11620012     -.24878574E-07
0.13669990     0.27933602E-07
0.20630005     -.44004739E-07
0.61900020E-01 0.27178380E-08
-.22179990     0.81810455E-07
-.23990011     -.74255233E-07
-.16990000     0.25905857E-07
-.18530002     -.10584269E-07
-.26370034     -.21816676E-06
-.34709969     0.35784274E-06
-.38499987     -.13017671E-07
-.38909951     0.27890258E-06
-.46340048     -.49436920E-06
-.57899958     0.61458667E-06
-.66299927     0.63704817E-06
-.70529962     0.45754402E-06
-.74780005     -.54942814E-06
-.77629930     0.13832525E-05
-.80979943     0.16273677E-05
-.86530042     -.60990749E-06
-.91660058     -.68756844E-06
-.90579993     -.55855594E-06
-.97229958     -.25292538E-07
-.99369872     0.29707476E-05
-.93659979     0.83262586E-06
-.74790883     0.15821524    
-.56545419     0.25374970    
-.23750998     0.42390025    
-.16430809     0.41358605    
-.48656996E-01 0.41087475    
-.80029048E-01 0.52750921    
0.33489995E-01 0.57433552    
0.85223980E-01 0.51902694    
0.10181200     0.47474468    
0.30525027E-01 0.46923158    
-.78503065E-01 0.57429826    
-.72194055E-01 0.54024106    
-.95610008E-01 0.53859746    
-.96965045E-01 0.63046277    
0.20088937E-01 0.59228402    
0.53338949E-01 0.75122088    
0.60559809E-02 0.66178131    
-.23270082E-02 0.84275031    
-.11385066E-01 0.72201514    
0.66734008E-01 0.54613590    
-.69890052E-01 0.54208732    
-.10490695     0.44637319    
-.20830122     0.51014632    
-.45355983E-01 0.47719833    
0.21043029E-01 0.59840494    
0.61643980E-01 0.66280687    
0.84672950E-01 0.52215409    
0.55078983E-01 0.46119434    
-.85411005E-01 0.63273120    
0.10351105     0.58796930    
-.58896009E-01 0.51950812    
-.34908053E-01 0.50683028    
-.83828010E-01 0.60710055    
-.54655056E-01 0.65362531    
-.43354925E-01 0.62794584    
-.69884986E-01 0.62202698    
-.68499915E-01 0.54156256    
-.15027402     0.54393911    
-.22037311     0.47550017    
-.25225204     0.27930167    
-.25726596     0.14899625    
-.39889947     0.53881683E-06
-.33399975     0.20862191E-06
-.32209980     0.65840837E-07
-.31529999     -.11516968E-06
-.34779981     0.23091344E-06
-.34020019     -.14917468E-06
-.45579946     0.43388971E-06
-.42929974     0.11333839E-06
-.33320028     -.17082199E-06
-.32609978     0.21711412E-06
-.16609977     0.10109475E-06
0.28399967E-01 0.21867121E-08
0.79899907E-01 0.18138648E-07
0.70899971E-01 0.96700159E-08
-.99699982E-01 0.20780822E-08
-.96899994E-01 0.14621064E-07
-.46799980E-01 0.48680207E-08
0.20200012E-01 -.65689459E-09
0.95300026E-01 -.12490962E-07
0.18269998     0.29471911E-07
0.19419992     -.19143455E-07
0.19540018     -.10361373E-06
0.21599978     0.73295546E-07
0.24900007     0.39649958E-07
0.30719987     0.47778911E-07
0.34250018     0.11736122E-07
0.32279980     0.59821893E-07
0.41889966     0.24016174E-06
0.54710001     -.85571614E-07
0.66649991     -.29377605E-06
0.72339964     0.68610615E-06
0.76529992     0.73817330E-06
0.82309961     0.69436953E-06
0.86769927     0.15796561E-05
0.96060121     -.23054240E-05
 1.0838008     -.24236251E-05
 1.3405000     -.87300300E-07
 1.7935988     0.41807475E-05
 2.0355024     -.13016798E-04
 2.2740011     -.13887646E-05
 2.2548983     0.39253778E-05
 2.1138000     -.39789452E-05
